image_id,assigned_rule_id,gpu_ms,wall_ms
0000007,rule_1,1596.302978515625,1597.3090999998476
0000022,rule_3,308.631591796875,308.69360000019697
0000023,rule_1,296.44573974609375,296.5057000001252
0000034,rule_2,267.28460693359375,267.33199999989665
0000037,rule_1,249.2085418701172,249.25340000004326
0000057,rule_1,338.9427490234375,338.9899000001151
0000069,rule_1,239.93699645996094,239.98679999999695
0000074,rule_2,261.4215087890625,261.4724000000024
0000079,rule_3,266.9830017089844,267.0375000000149
0000081,rule_3,270.6791687011719,270.75330000002396
0000102,rule_1,344.0708923339844,344.14330000004156
0000116,rule_1,292.06402587890625,292.1194000000469
0000117,rule_3,300.2964172363281,300.3510999999435
0000120,rule_4,284.75970458984375,284.8285999998552
0000124,rule_2,246.71206665039062,246.79190000006201
0000129,rule_1,271.6095275878906,271.672800000033
0000149,rule_2,262.3207092285156,262.37170000013066
0000183,rule_1,254.61846923828125,254.67539999999644
0000203,rule_3,231.1669158935547,231.21230000015203
0000204,rule_1,234.79251098632812,234.8388000000341
0000205,rule_4,239.45858764648438,239.51630000010482
0000229,rule_1,239.22682189941406,239.31640000000698
0000233,rule_1,243.06300354003906,243.11450000004697
0000253,rule_3,354.5039367675781,354.5887000000221
0000254,rule_3,299.43011474609375,299.8488000000634
0000280,rule_2,270.7385559082031,270.7961000000978
0000288,rule_2,253.45677185058594,253.51739999996425
0000325,rule_4,261.6310119628906,261.68299999994815
0000327,rule_4,256.1397705078125,256.19910000000345
0000331,rule_4,294.83221435546875,294.90069999997104
0000332,rule_2,244.6942138671875,244.74179999992884
0000341,rule_3,239.714111328125,239.7816000000148
0000361,rule_3,307.9802551269531,308.04449999982353
0000370,rule_3,275.7733154296875,275.837600000159
0000376,rule_3,270.4919738769531,270.55410000002666
0000413,rule_2,239.3534698486328,239.4010000000435
0000421,rule_3,241.05935668945312,241.1851999997907
0000433,rule_4,243.90380859375,243.94669999992402
0000437,rule_1,241.34288024902344,241.38410000000476
0000444,rule_2,245.68858337402344,245.7353999998304
0000468,rule_3,252.84693908691406,252.9011999999966
0000469,rule_1,275.3709716796875,275.4167000000507
0000471,rule_4,245.2725372314453,245.3193999999712
0000478,rule_3,240.1064910888672,240.15840000015487
0000486,rule_4,248.15621948242188,248.2085999999981
0000490,rule_4,232.68386840820312,232.74749999995947
0000503,rule_3,237.80557250976562,237.85640000005515
0000514,rule_1,246.601318359375,246.65500000014617
0000530,rule_4,233.1762237548828,233.21850000002087
0000545,rule_1,236.12696838378906,236.17330000001857
0000550,rule_3,266.0452880859375,266.09639999992396
0000551,rule_4,285.3688049316406,285.4197000001477
0000559,rule_4,253.41238403320312,253.46570000010615
0000568,rule_1,228.17202758789062,228.22580000001835
0000606,rule_3,242.3159942626953,242.3765999999432
0000613,rule_4,292.5961608886719,292.64899999998306
0000620,rule_2,393.3198547363281,393.37449999993623
0000623,rule_1,229.89804077148438,229.94100000005346
0000625,rule_3,280.5761413574219,280.6198000000677
0000626,rule_3,249.1649932861328,249.20969999993758
0000632,rule_3,258.417724609375,258.4951000001183
0000641,rule_1,247.65869140625,247.71519999990232
0000642,rule_2,290.0267639160156,290.0790000001052
0000745,rule_3,279.33648681640625,279.4006999999965
0000755,rule_1,274.3398742675781,274.3918000001031
